	Time	Channel 0
4305	8.61	-0.3075594216352328
4306	8.612	-0.3625704499427229
4307	8.613999999999999	-0.4225824808236211
4308	8.616	-0.4825945117045194
4309	8.618	-0.5376055400120094
4310	8.62	-0.5876155657460913
4311	8.622	-0.6376255914801732
4312	8.624	-0.6826346146408468
4313	8.626000000000001	-0.7276436378015205
4314	8.628	-0.767651658388786
4315	8.63	-0.8051591776893474
4316	8.632	-0.8401661957032047
4317	8.634	-0.8701722111436538
4318	8.636000000000001	-0.900178226584103
4319	8.638	-0.927683740737848
4320	8.64	-0.9526887536048888
4321	8.642	-0.9601902574650012
4322	8.644	-0.9776937664719298
4323	8.645999999999999	-0.9901962729054504
4324	8.648	-0.9926967741921544
4325	8.649999999999999	-0.9976977767655626
4326	8.652	-0.9926967741921544
4327	8.654	-0.985195270332042
4328	8.656	-0.9776937664719298
4329	8.658000000000001	-0.9651912600384094
4330	8.66	-0.9526887536048888
4331	8.662	-0.930184242024552
4332	8.664	-0.9051792291575111
4333	8.666	-0.8726727124303579
4334	8.668	-0.8426666969899088
4335	8.67	-0.8076596789760515
4336	8.672	-0.767651658388786
4337	8.674	-0.7251431365148164
4338	8.676	-0.6826346146408468
4339	8.677999999999999	-0.6376255914801732
4340	8.68	-0.580114061885979
4341	8.681999999999999	-0.5376055400120094
4342	8.684	-0.4825945117045194
4343	8.686	-0.4225824808236211
4344	8.688	-0.3625704499427229
4345	8.690000000000001	-0.3100599229219369
4346	8.692	-0.2475473907543346
4347	8.694	-0.1825343573000282
4348	8.696	-0.1225223264191299
4349	8.698	-0.0625102955382317
4350	8.7	0.0025027379160746
4351	8.702	0.0675157713703811
4352	8.704	0.1250273009645752
4353	8.706	0.1850393318454735
4354	8.708	0.252552866586484
4355	8.709999999999999	0.307563894893974
4356	8.712	0.3650754244881682
4357	8.713999999999999	0.4250874553690664
4358	8.716	0.4875999875366688
4359	8.718	0.5351095119840465
4360	8.72	0.5851195377181284
4361	8.722000000000001	0.6426310673123226
4362	8.724	0.6876400904729962
4363	8.726	0.7276481110602617
4364	8.728	0.7726571342209354
4365	8.73	0.8101646535214968
4366	8.732	0.8451716715353541
4367	8.734	0.8776781882625073
4368	8.735999999999999	0.9076842037029564
4369	8.738	0.9251877127098852
4370	8.74	0.950192725576926
4371	8.741999999999999	0.9676962345838548
4372	8.744	0.9801987410173753
4373	8.746	0.9902007461641916
4374	8.748000000000001	0.9952017487375996
4375	8.75	1.000202751311008
4376	8.752	0.9927012474508956
4377	8.754000000000001	0.9927012474508956
4378	8.756	0.9826992423040792
4379	8.758000000000001	0.9651957332971506
4380	8.76	0.950192725576926
4381	8.762	0.9276882139965892
4382	8.764	0.9051837024162523
4383	8.766	0.8751776869758032
4384	8.767999999999999	0.8451716715353541
4385	8.77	0.8101646535214968
4386	8.772	0.7726571342209354
4387	8.774	0.7276481110602617
4388	8.776	0.6851395891862921
4389	8.778	0.6426310673123226
4390	8.780000000000001	0.5851195377181284
4391	8.782	0.5351095119840465
4392	8.784	0.4850994862499647
4393	8.786	0.4250874553690664
4394	8.788	0.3650754244881682
4395	8.790000000000001	0.307563894893974
4396	8.792	0.2500523652997799
4397	8.794	0.1850393318454735
4398	8.796	0.1275278022512793
4399	8.798	0.0675157713703811
4400	8.799999999999999	0.0025027379160746
4401	8.802	-0.0625102955382317
4402	8.803999999999998	-0.1225223264191299
4403	8.806	-0.1825343573000282
4404	8.808	-0.2475473907543346
4405	8.81	-0.3075594216352328
4406	8.812000000000001	-0.3625704499427229
4407	8.814	-0.4225824808236211
4408	8.816	-0.4825945117045194
4409	8.818	-0.5376055400120094
4410	8.82	-0.580114061885979
4411	8.822000000000001	-0.6376255914801732
4412	8.824	-0.6826346146408468
4413	8.826	-0.7251431365148164
4414	8.828	-0.767651658388786
4415	8.83	-0.8076596789760515
4416	8.831999999999999	-0.8426666969899088
4417	8.834	-0.8701722111436538
4418	8.835999999999999	-0.902678727870807
4419	8.838	-0.930184242024552
4420	8.84	-0.9526887536048888
4421	8.842	-0.9601902574650012
4422	8.844000000000001	-0.9751932651852258
4423	8.846	-0.985195270332042
4424	8.848	-0.9951972754788584
4425	8.85	-0.9976977767655626
4426	8.852	-0.9926967741921544
4427	8.854	-0.9876957716187462
4428	8.856	-0.9776937664719298
4429	8.858	-0.9626907587517052
4430	8.86	-0.955189254891593
4431	8.862	-0.927683740737848
4432	8.863999999999999	-0.900178226584103
4433	8.866	-0.8726727124303579
4434	8.868	-0.8426666969899088
4435	8.870000000000001	-0.8101601802627556
4436	8.872	-0.767651658388786
4437	8.874	-0.7276436378015205
4438	8.876000000000001	-0.6826346146408468
4439	8.878	-0.6376255914801732
4440	8.88	-0.5826145631726831
4441	8.882	-0.5351050387253053
4442	8.884	-0.4825945117045194
4443	8.886	-0.4225824808236211
4444	8.888	-0.3625704499427229
4445	8.89	-0.3075594216352328
4446	8.892	-0.2475473907543346
4447	8.894	-0.1825343573000282
4448	8.895999999999999	-0.1225223264191299
4449	8.898	-0.0625102955382317
4450	8.9	0.0025027379160746
4451	8.902000000000001	0.0675157713703811
4452	8.904	0.1275278022512793
4453	8.906	0.1875398331321776
4454	8.908000000000001	0.252552866586484
4455	8.91	0.307563894893974
4456	8.912	0.3675759257748723
4457	8.914	0.4275879566557705
4458	8.916	0.4850994862499647
4459	8.918	0.5351095119840465
4460	8.92	0.5876200390048325
4461	8.921999999999999	0.6426310673123226
4462	8.924	0.6851395891862921
4463	8.926	0.7251476097735576
4464	8.927999999999999	0.7726571342209354
4465	8.93	0.8101646535214968
4466	8.932	0.84267117024865
4467	8.934000000000001	0.8776781882625073
4468	8.936	0.9051837024162523
4469	8.938	0.9251877127098852
4470	8.94	0.950192725576926
4471	8.942	0.9651957332971506
4472	8.944	0.9801987410173753
4473	8.946	0.9952017487375996
4474	8.948	0.9927012474508956
4475	8.95	0.9977022500243038
4476	8.952	0.9952017487375996
4477	8.953999999999999	0.9877002448774874
4478	8.956	0.9801987410173753
4479	8.958	0.9651957332971506
4480	8.959999999999999	0.950192725576926
4481	8.962	0.9276882139965892
4482	8.964	0.9026832011295484
4483	8.966000000000001	0.8751776869758032
4484	8.968	0.8451716715353541
4485	8.97	0.8101646535214968
4486	8.972	0.7701566329342313
4487	8.974	0.7226471084868535
4488	8.976	0.6876400904729962
4489	8.978	0.6426310673123226
4490	8.98	0.5851195377181284
4491	8.982	0.5351095119840465
4492	8.984	0.4850994862499647
4493	8.985999999999999	0.4275879566557705
4494	8.988	0.3650754244881682
4495	8.99	0.30506339360727
4496	8.992	0.252552866586484
4497	8.994	0.1850393318454735
4498	8.996	0.1275278022512793
4499	8.998000000000001	0.0700162726570852
4500	9.0	0.0050032392027787
4501	9.002	-0.0625102955382317
4502	9.004	-0.1225223264191299
4503	9.006	-0.1850348585867323
4504	9.008	-0.2475473907543346
4505	9.01	-0.3075594216352328
4506	9.012	-0.3600699486560188
4507	9.014	-0.4250829821103252
4508	9.016	-0.4850950129912235
4509	9.017999999999999	-0.5376055400120094
4510	9.02	-0.5826145631726831
4511	9.022	-0.6351250901934691
4512	9.024000000000001	-0.6826346146408468
4513	9.026	-0.7301441390882246
4514	9.028	-0.7701521596754901
4515	9.030000000000001	-0.8076596789760515
4516	9.032	-0.8426666969899088
4517	9.034	-0.8726727124303579
4518	9.036	-0.9051792291575111
4519	9.038	-0.930184242024552
4520	9.04	-0.9501882523181848
4521	9.042	-0.9601902574650012
4522	9.044	-0.9776937664719298
4523	9.046	-0.9876957716187462
4524	9.048	-0.9926967741921544
4525	9.049999999999999	-0.9951972754788584
4526	9.052	-0.9951972754788584
4527	9.054	-0.9876957716187462
4528	9.056000000000001	-0.9776937664719298
4529	9.058	-0.9626907587517052
4530	9.06	-0.955189254891593
4531	9.062000000000001	-0.925183239451144
4532	9.064	-0.9051792291575111
4533	9.066	-0.8701722111436538
4534	9.068	-0.8451671982766129
4535	9.07	-0.8076596789760515
4536	9.072	-0.7701521596754901
4537	9.074	-0.7251431365148164
4538	9.075999999999999	-0.6826346146408468
4539	9.078	-0.6351250901934691
4540	9.08	-0.5826145631726831
4541	9.081999999999999	-0.5376055400120094
4542	9.084	-0.4850950129912235
4543	9.086	-0.4225824808236211
4544	9.088000000000001	-0.3625704499427229
4545	9.09	-0.3075594216352328
4546	9.092	-0.2475473907543346
4547	9.094	-0.1825343573000282
4548	9.096	-0.1225223264191299
4549	9.098	-0.0600097942515276
4550	9.1	0.0050032392027787
4551	9.102	0.0675157713703811
4552	9.104	0.1275278022512793
4553	9.106	0.1875398331321776
4554	9.107999999999999	0.252552866586484
4555	9.11	0.307563894893974
4556	9.112	0.3650754244881682
4557	9.114	0.4275879566557705
4558	9.116	0.4875999875366688
4559	9.118	0.5376100132707506
4560	9.120000000000001	0.5851195377181284
4561	9.122	0.6426310673123226
4562	9.124	0.6851395891862921
4563	9.126	0.7251476097735576
4564	9.128	0.7701566329342313
4565	9.13	0.8076641522347927
4566	9.132	0.8476721728220582
4567	9.134	0.8776781882625073
4568	9.136	0.9026832011295484
4569	9.138	0.9251877127098852
4570	9.139999999999999	0.95269322686363
4571	9.142	0.9676962345838548
4572	9.144	0.9826992423040792
4573	9.146	0.9927012474508956
4574	9.148	0.9952017487375996
4575	9.15	1.002703252597712
4576	9.152000000000001	0.9977022500243038
4577	9.154	0.9902007461641916
4578	9.156	0.9826992423040792
4579	9.158	0.9651957332971506
4580	9.16	0.950192725576926
4581	9.161999999999999	0.9276882139965892
4582	9.164	0.9051837024162523
4583	9.166	0.8751776869758032
4584	9.168	0.8451716715353541
4585	9.17	0.8076641522347927
4586	9.171999999999999	0.7701566329342313
4587	9.174	0.7251476097735576
4588	9.176	0.6851395891862921
4589	9.178	0.6401305660256185
4590	9.180000000000001	0.5851195377181284
4591	9.182	0.5376100132707506
4592	9.184000000000001	0.4850994862499647
4593	9.186	0.4250874553690664
4594	9.188	0.3650754244881682
4595	9.19	0.307563894893974
4596	9.192	0.2500523652997799
4597	9.193999999999999	0.1850393318454735
4598	9.196	0.1275278022512793
4599	9.198	0.0675157713703811
4600	9.2	0.0025027379160746
4601	9.202	-0.0625102955382317
4602	9.203999999999999	-0.1225223264191299
4603	9.206	-0.1825343573000282
4604	9.208	-0.2475473907543346
4605	9.21	-0.3075594216352328
4606	9.212	-0.3600699486560188
4607	9.214	-0.4250829821103252
4608	9.216000000000001	-0.4825945117045194
4609	9.218	-0.5401060412987135
4610	9.22	-0.5851150644593872
4611	9.222	-0.6376255914801732
4612	9.224	-0.6826346146408468
4613	9.225999999999999	-0.7276436378015205
4614	9.228	-0.7701521596754901
4615	9.229999999999999	-0.8076596789760515
4616	9.232	-0.8451671982766129
4617	9.234	-0.8701722111436538
4618	9.236	-0.902678727870807
4619	9.238	-0.930184242024552
4620	9.24	-0.955189254891593
4621	9.242	-0.9626907587517052
4622	9.244	-0.9751932651852258
4623	9.246	-0.9876957716187462
4624	9.248000000000001	-0.9926967741921544
4625	9.25	-1.000198278052267
4626	9.252	-0.9926967741921544
4627	9.254	-0.985195270332042
4628	9.256	-0.9776937664719298
4629	9.258	-0.9626907587517052
4630	9.26	-0.9526887536048888
4631	9.261999999999999	-0.930184242024552
4632	9.264	-0.902678727870807
4633	9.266	-0.8726727124303579
4634	9.268	-0.8426666969899088
4635	9.27	-0.8076596789760515
4636	9.272	-0.7701521596754901
4637	9.274000000000001	-0.7301441390882246
4638	9.276	-0.6826346146408468
4639	9.278	-0.6351250901934691
4640	9.28	-0.5826145631726831
4641	9.282	-0.5376055400120094
4642	9.284	-0.4825945117045194
4643	9.286	-0.4250829821103252
4644	9.288	-0.3625704499427229
4645	9.29	-0.3100599229219369
4646	9.292	-0.2500478920410387
4647	9.293999999999999	-0.1825343573000282
4648	9.296	-0.1225223264191299
4649	9.298	-0.0625102955382317
4650	9.3	2.236629370599985e-06
4651	9.302000000000001	0.0675157713703811
4652	9.304	0.1250273009645752
4653	9.306000000000001	0.1850393318454735
4654	9.308	0.252552866586484
4655	9.31	0.307563894893974
4656	9.312	0.3650754244881682
4657	9.314	0.4275879566557705
4658	9.316	0.4850994862499647
4659	9.318	0.5351095119840465
4660	9.32	0.5876200390048325
4661	9.322	0.6401305660256185
4662	9.324	0.6851395891862921
4663	9.325999999999999	0.7301486123469658
4664	9.328	0.7726571342209354
4665	9.33	0.8101646535214968
4666	9.332	0.8476721728220582
4667	9.334000000000001	0.8776781882625073
4668	9.336	0.9076842037029564
4669	9.338000000000001	0.9251877127098852
4670	9.34	0.95269322686363
4671	9.342	0.9676962345838548
4672	9.344	0.977698239730671
4673	9.346	0.9877002448774874
4674	9.347999999999999	0.9977022500243038
4675	9.35	1.002703252597712
4676	9.352	0.9977022500243038
4677	9.354	0.9927012474508956
4678	9.356	0.9801987410173753
4679	9.358	0.9651957332971506
4680	9.36	0.95269322686363
4681	9.362	0.9276882139965892
4682	9.364	0.9076842037029564
4683	9.366	0.8751776869758032
4684	9.368	0.8451716715353541
4685	9.370000000000001	0.8101646535214968
4686	9.372	0.7726571342209354
4687	9.374	0.7251476097735576
4688	9.376	0.6851395891862921
4689	9.378	0.6401305660256185
4690	9.379999999999999	0.5876200390048325
4691	9.382	0.5351095119840465
4692	9.384	0.4850994862499647
4693	9.386	0.4250874553690664
4694	9.388	0.3650754244881682
4695	9.39	0.307563894893974
4696	9.392	0.252552866586484
4697	9.394	0.1850393318454735
4698	9.396	0.1250273009645752
4699	9.398	0.0675157713703811
4700	9.4	0.0050032392027787
4701	9.402000000000001	-0.0625102955382317
4702	9.404	-0.1225223264191299
4703	9.406	-0.1825343573000282
4704	9.408	-0.2450468894676305
4705	9.41	-0.3050589203485288
4706	9.411999999999999	-0.3625704499427229
4707	9.414	-0.4225824808236211
4708	9.415999999999999	-0.4825945117045194
4709	9.418	-0.5351050387253053
4710	9.42	-0.5826145631726831
4711	9.422	-0.6351250901934691
4712	9.424000000000001	-0.6826346146408468
4713	9.426	-0.7301441390882246
4714	9.428	-0.7701521596754901
4715	9.43	-0.8051591776893474
4716	9.432	-0.8426666969899088
4717	9.434	-0.8726727124303579
4718	9.436	-0.902678727870807
4719	9.438	-0.927683740737848
4720	9.44	-0.9526887536048888
4721	9.442	-0.9601902574650012
4722	9.443999999999999	-0.9776937664719298
4723	9.446	-0.9876957716187462
4724	9.447999999999999	-0.9926967741921544
4725	9.45	-0.9976977767655626
4726	9.452	-0.9901962729054504
4727	9.454	-0.9876957716187462
4728	9.456000000000001	-0.9776937664719298
4729	9.458	-0.9626907587517052
4730	9.46	-0.955189254891593
4731	9.462	-0.925183239451144
4732	9.464	-0.902678727870807
4733	9.466	-0.8726727124303579
4734	9.468	-0.8426666969899088
4735	9.47	-0.8026586764026433
4736	9.472	-0.767651658388786
4737	9.474	-0.7301441390882246
4738	9.475999999999999	-0.6801341133541428
4739	9.478	-0.6376255914801732
4740	9.48	-0.5826145631726831
4741	9.482	-0.5376055400120094
4742	9.484	-0.4825945117045194
4743	9.486	-0.4225824808236211
4744	9.488000000000001	-0.3600699486560188
4745	9.49	-0.3050589203485288
4746	9.492	-0.2475473907543346
4747	9.494	-0.1800338560133241
4748	9.496	-0.1225223264191299
4749	9.498	-0.0625102955382317
4750	9.5	0.0025027379160746
4751	9.501999999999999	0.065015270083677
4752	9.504	0.1275278022512793
4753	9.506	0.1850393318454735
4754	9.508	0.252552866586484
4755	9.51	0.307563894893974
4756	9.512	0.3650754244881682
4757	9.514	0.4275879566557705
4758	9.516	0.4850994862499647
4759	9.518	0.5376100132707506
4760	9.520000000000001	0.5901205402915366
4761	9.522	0.6426310673123226
4762	9.524000000000001	0.6851395891862921
4763	9.526	0.7251476097735576
4764	9.528	0.7701566329342313
4765	9.53	0.8101646535214968
4766	9.532	0.8476721728220582
4767	9.533999999999999	0.8751776869758032
4768	9.536	0.9076842037029564
4769	9.538	0.9276882139965892
4770	9.54	0.950192725576926
4771	9.542	0.9676962345838548
4772	9.544	0.9801987410173753
4773	9.546000000000001	0.9902007461641916
4774	9.548	0.9952017487375996
4775	9.55	1.000202751311008
4776	9.552	0.9952017487375996
4777	9.554	0.9902007461641916
4778	9.556000000000001	0.977698239730671
4779	9.558	0.9651957332971506
4780	9.56	0.950192725576926
4781	9.562	0.9276882139965892
4782	9.564	0.9051837024162523
4783	9.565999999999999	0.8751776869758032
4784	9.568	0.8451716715353541
4785	9.569999999999999	0.8101646535214968
4786	9.572	0.7726571342209354
4787	9.574	0.7276481110602617
4788	9.576	0.6851395891862921
4789	9.578000000000001	0.6401305660256185
4790	9.58	0.5876200390048325
4791	9.582	0.5351095119840465
4792	9.584	0.4850994862499647
4793	9.586	0.4300884579424746
4794	9.588000000000001	0.3650754244881682
4795	9.59	0.307563894893974
4796	9.592	0.252552866586484
4797	9.594	0.1850393318454735
4798	9.596	0.1300283035379834
4799	9.597999999999999	0.065015270083677
4800	9.6	0.0050032392027787
4801	9.602	-0.0625102955382317
4802	9.604	-0.1225223264191299
4803	9.606	-0.1825343573000282
4804	9.608	-0.2475473907543346
4805	9.610000000000001	-0.3100599229219369
4806	9.612	-0.3625704499427229
4807	9.614	-0.4225824808236211
4808	9.616	-0.4850950129912235
4809	9.618	-0.5376055400120094
4810	9.62	-0.5851150644593872
4811	9.622	-0.6376255914801732
4812	9.624	-0.6851351159275509
4813	9.626	-0.7301441390882246
4814	9.628	-0.7701521596754901
4815	9.629999999999999	-0.8076596789760515
4816	9.632	-0.8426666969899088
4817	9.634	-0.8726727124303579
4818	9.636	-0.902678727870807
4819	9.638	-0.927683740737848
4820	9.64	-0.9526887536048888
4821	9.642000000000001	-0.9626907587517052
