	Time	Channel 0
4416	8.831999999999999	-0.871177114895545
4417	8.834	-0.8486431697383523
4418	8.835999999999999	-0.8160941378446296
4419	8.838	-0.7760337908985093
4420	8.84	-0.725958357215859
4421	8.842	-0.6808904669014737
4422	8.844000000000001	-0.6383263482712209
4423	8.846	-0.5882509145885706
4424	8.848	-0.5381754809059203
4425	8.85	-0.4805887321708724
4426	8.852	-0.430513298488222
4427	8.854	-0.3704227780690416
4428	8.856	-0.3078284859657287
4429	8.858	-0.2477379655465483
4430	8.86	-0.1876474451273679
4431	8.862	-0.1300606963923201
4432	8.863999999999999	-0.0624588609207421
4433	8.866	0.0001354311825707
4434	8.868	0.0602259516017511
4435	8.870000000000001	0.1253240153891965
4436	8.872	0.190422079176642
4437	8.874	0.2455050562275573
4438	8.876000000000001	0.3055955766467377
4439	8.878	0.3681898687500506
4440	8.88	0.4207690741168335
4441	8.882	0.4833633662201464
4442	8.884	0.5359425715869293
4443	8.886	0.5860180052695796
4444	8.888	0.6360934389522299
4445	8.89	0.6811613292666152
4446	8.892	0.7262292195810005
4447	8.894	0.7687933382112533
4448	8.895999999999999	0.8113574568415061
4449	8.898	0.8388989453669637
4450	8.9	0.8714479772606865
4451	8.902000000000001	0.9014932374702768
4452	8.904	0.9240271826274692
4453	8.906	0.9490648994687944
4454	8.908000000000001	0.9690950729418546
4455	8.91	0.9816139313625172
4456	8.912	0.9916290180990472
4457	8.914	0.9966365614673124
4458	8.916	0.9966365614673124
4459	8.918	0.9941327897831798
4460	8.92	0.9916290180990472
4461	8.921999999999999	0.976606387994252
4462	8.924	0.966591301257722
4463	8.926	0.951568671152927
4464	8.927999999999999	0.9240271826274692
4465	8.93	0.9014932374702768
4466	8.932	0.873951748944819
4467	8.934000000000001	0.8388989453669637
4468	8.936	0.8113574568415061
4469	8.938	0.7687933382112533
4470	8.94	0.723725447896868
4471	8.942	0.6811613292666152
4472	8.944	0.6360934389522299
4473	8.946	0.5860180052695796
4474	8.948	0.5359425715869293
4475	8.95	0.4808595945360139
4476	8.952	0.4207690741168335
4477	8.953999999999999	0.3681898687500506
4478	8.956	0.3055955766467377
4479	8.958	0.2480088279116898
4480	8.959999999999999	0.1879183074925094
4481	8.962	0.1253240153891965
4482	8.964	0.0602259516017511
4483	8.966000000000001	-0.0048721121856942
4484	8.968	-0.0624588609207421
4485	8.97	-0.1300606963923201
4486	8.972	-0.1876474451273679
4487	8.974	-0.2477379655465483
4488	8.976	-0.3078284859657287
4489	8.978	-0.3679190063849091
4490	8.98	-0.425505755119957
4491	8.982	-0.4805887321708724
4492	8.984	-0.5381754809059203
4493	8.985999999999999	-0.5882509145885706
4494	8.988	-0.6383263482712209
4495	8.99	-0.6833942385856062
4496	8.992	-0.725958357215859
4497	8.994	-0.7735300192143768
4498	8.996	-0.8135903661604971
4499	8.998000000000001	-0.8461393980542198
4500	9.0	-0.8686733432114124
4501	9.002	-0.9037261467892675
4502	9.004	-0.9262600919464604
4503	9.006	-0.9512978087877856
4504	9.008	-0.963816667208448
4505	9.01	-0.9813430689973756
4506	9.012	-0.9938619274180382
4507	9.014	-0.9988694707863032
4508	9.016	-1.0013732424704358
4509	9.017999999999999	-0.9963656991021708
4510	9.02	-0.9913581557339056
4511	9.022	-0.9813430689973756
4512	9.024000000000001	-0.9613128955243156
4513	9.026	-0.9512978087877856
4514	9.028	-0.9287638636305928
4515	9.030000000000001	-0.9012223751051353
4516	9.032	-0.871177114895545
4517	9.034	-0.8461393980542198
4518	9.036	-0.808582822792232
4519	9.038	-0.7760337908985093
4520	9.04	-0.725958357215859
4521	9.042	-0.6808904669014737
4522	9.044	-0.6383263482712209
4523	9.046	-0.5857471429044381
4524	9.048	-0.5381754809059203
4525	9.049999999999999	-0.4805887321708724
4526	9.052	-0.4280095268040895
4527	9.054	-0.3654152347007766
4528	9.056000000000001	-0.3078284859657287
4529	9.058	-0.2502417372306809
4530	9.06	-0.1851436734432354
4531	9.062000000000001	-0.1300606963923201
4532	9.064	-0.0624588609207421
4533	9.066	-0.0073758838698267
4534	9.068	0.0602259516017511
4535	9.07	0.1278277870733291
4536	9.072	0.1879183074925094
4537	9.074	0.2455050562275573
4538	9.075999999999999	0.3080993483308702
4539	9.078	0.3656860970659181
4540	9.08	0.4207690741168335
4541	9.081999999999999	0.4808595945360139
4542	9.084	0.5359425715869293
4543	9.086	0.5885217769537121
4544	9.088000000000001	0.6360934389522299
4545	9.09	0.6786575575824827
4546	9.092	0.7262292195810005
4547	9.094	0.7712971098953858
4548	9.096	0.8138612285256386
4549	9.098	0.8388989453669637
4550	9.1	0.8714479772606865
4551	9.102	0.9039970091544092
4552	9.104	0.9240271826274692
4553	9.106	0.951568671152927
4554	9.107999999999999	0.9690950729418546
4555	9.11	0.976606387994252
4556	9.112	0.9941327897831798
4557	9.114	0.9941327897831798
4558	9.116	0.9991403331514448
4559	9.118	0.9966365614673124
4560	9.120000000000001	0.9891252464149148
4561	9.122	0.9816139313625172
4562	9.124	0.966591301257722
4563	9.126	0.951568671152927
4564	9.128	0.9265309543116018
4565	9.13	0.8964856941020116
4566	9.132	0.8689442055765539
4567	9.134	0.8414027170510963
4568	9.136	0.8113574568415061
4569	9.138	0.7712971098953858
4570	9.139999999999999	0.7262292195810005
4571	9.142	0.6811613292666152
4572	9.144	0.6335896672680974
4573	9.146	0.5885217769537121
4574	9.148	0.5334387999027967
4575	9.15	0.4833633662201464
4576	9.152000000000001	0.4207690741168335
4577	9.154	0.3681898687500506
4578	9.156	0.3055955766467377
4579	9.158	0.2480088279116898
4580	9.16	0.1854145358083769
4581	9.161999999999999	0.1278277870733291
4582	9.164	0.0602259516017511
4583	9.166	-0.0023683405015617
4584	9.168	-0.0624588609207421
4585	9.17	-0.1275569247081875
4586	9.171999999999999	-0.1876474451273679
4587	9.174	-0.2477379655465483
4588	9.176	-0.3078284859657287
4589	9.178	-0.3654152347007766
4590	9.180000000000001	-0.430513298488222
4591	9.182	-0.4805887321708724
4592	9.184000000000001	-0.5356717092217878
4593	9.186	-0.5857471429044381
4594	9.188	-0.6408301199553534
4595	9.19	-0.6833942385856062
4596	9.192	-0.7284621288999915
4597	9.193999999999999	-0.7735300192143768
4598	9.196	-0.8135903661604971
4599	9.198	-0.8461393980542198
4600	9.2	-0.8736808865796775
4601	9.202	-0.9037261467892675
4602	9.203999999999999	-0.9262600919464604
4603	9.206	-0.9512978087877856
4604	9.208	-0.9663204388925806
4605	9.21	-0.9813430689973756
4606	9.212	-0.9913581557339056
4607	9.214	-0.9938619274180382
4608	9.216000000000001	-1.0013732424704358
4609	9.218	-0.9988694707863032
4610	9.22	-0.9888543840497732
4611	9.222	-0.9813430689973756
4612	9.224	-0.9663204388925806
4613	9.225999999999999	-0.9512978087877856
4614	9.228	-0.9287638636305928
4615	9.229999999999999	-0.9037261467892675
4616	9.232	-0.8736808865796775
4617	9.234	-0.8486431697383523
4618	9.236	-0.8135903661604971
4619	9.238	-0.7710262475302443
4620	9.24	-0.725958357215859
4621	9.242	-0.6808904669014737
4622	9.244	-0.6408301199553534
4623	9.246	-0.5857471429044381
4624	9.248000000000001	-0.5356717092217878
4625	9.25	-0.4805887321708724
4626	9.252	-0.4280095268040895
4627	9.254	-0.3679190063849091
4628	9.256	-0.3053247142815962
4629	9.258	-0.2452341938624158
4630	9.26	-0.1901512168115005
4631	9.261999999999999	-0.1275569247081875
4632	9.264	-0.0624588609207421
4633	9.266	-0.0048721121856942
4634	9.268	0.0627297232858836
4635	9.27	0.1278277870733291
4636	9.272	0.1829107641242444
4637	9.274000000000001	0.2480088279116898
4638	9.276	0.3080993483308702
4639	9.278	0.3681898687500506
4640	9.28	0.4207690741168335
4641	9.282	0.4808595945360139
4642	9.284	0.5359425715869293
4643	9.286	0.5860180052695796
4644	9.288	0.6360934389522299
4645	9.29	0.6811613292666152
4646	9.292	0.7262292195810005
4647	9.293999999999999	0.7712971098953858
4648	9.296	0.8138612285256386
4649	9.298	0.8414027170510963
4650	9.3	0.873951748944819
4651	9.302000000000001	0.8989894657861441
4652	9.304	0.9240271826274692
4653	9.306000000000001	0.951568671152927
4654	9.308	0.966591301257722
4655	9.31	0.9791101596783848
4656	9.312	0.9891252464149148
4657	9.314	0.9941327897831798
4658	9.316	0.9991403331514448
4659	9.318	0.9941327897831798
4660	9.32	0.9891252464149148
4661	9.322	0.9791101596783848
4662	9.324	0.966591301257722
4663	9.325999999999999	0.951568671152927
4664	9.328	0.9265309543116018
4665	9.33	0.9014932374702768
4666	9.332	0.8714479772606865
4667	9.334000000000001	0.8414027170510963
4668	9.336	0.8088536851573735
4669	9.338000000000001	0.7712971098953858
4670	9.34	0.7262292195810005
4671	9.342	0.6811613292666152
4672	9.344	0.6385972106363624
4673	9.346	0.5835142335854471
4674	9.347999999999999	0.5359425715869293
4675	9.35	0.4808595945360139
4676	9.352	0.4207690741168335
4677	9.354	0.3631823253817856
4678	9.356	0.3080993483308702
4679	9.358	0.2505125995958224
4680	9.36	0.1829107641242444
4681	9.362	0.1278277870733291
4682	9.364	0.0627297232858836
4683	9.366	-0.0023683405015617
4684	9.368	-0.0624588609207421
4685	9.370000000000001	-0.1275569247081875
4686	9.372	-0.1876474451273679
4687	9.374	-0.2477379655465483
4688	9.376	-0.3103322576498613
4689	9.378	-0.3654152347007766
4690	9.379999999999999	-0.4280095268040895
4691	9.382	-0.4805887321708724
4692	9.384	-0.5381754809059203
4693	9.386	-0.5857471429044381
4694	9.388	-0.643333891639486
4695	9.39	-0.6833942385856062
4696	9.392	-0.7284621288999915
4697	9.394	-0.7735300192143768
4698	9.396	-0.8110865944763646
4699	9.398	-0.8461393980542198
4700	9.4	-0.871177114895545
4701	9.402000000000001	-0.9012223751051353
4702	9.404	-0.9262600919464604
4703	9.406	-0.9512978087877856
4704	9.408	-0.9688242105767132
4705	9.41	-0.9813430689973756
4706	9.411999999999999	-0.9913581557339056
4707	9.414	-0.9938619274180382
4708	9.415999999999999	-1.0013732424704358
4709	9.418	-0.9963656991021708
4710	9.42	-0.9938619274180382
4711	9.422	-0.9788392973132432
4712	9.424000000000001	-0.9688242105767132
4713	9.426	-0.9512978087877856
4714	9.428	-0.9287638636305928
4715	9.43	-0.9012223751051353
4716	9.432	-0.87618465826381
4717	9.434	-0.8486431697383523
4718	9.436	-0.8110865944763646
4719	9.438	-0.7735300192143768
4720	9.44	-0.7284621288999915
4721	9.442	-0.6833942385856062
4722	9.443999999999999	-0.6408301199553534
4723	9.446	-0.5857471429044381
4724	9.447999999999999	-0.5381754809059203
4725	9.45	-0.4805887321708724
4726	9.452	-0.430513298488222
4727	9.454	-0.3654152347007766
4728	9.456000000000001	-0.3103322576498613
4729	9.458	-0.2477379655465483
4730	9.46	-0.1876474451273679
4731	9.462	-0.1275569247081875
4732	9.464	-0.0624588609207421
4733	9.466	-0.0048721121856942
4734	9.468	0.0602259516017511
4735	9.47	0.1278277870733291
4736	9.472	0.1879183074925094
4737	9.474	0.2455050562275573
4738	9.475999999999999	0.3080993483308702
4739	9.478	0.3656860970659181
4740	9.48	0.418265302432701
4741	9.482	0.4808595945360139
4742	9.484	0.5359425715869293
4743	9.486	0.5885217769537121
4744	9.488000000000001	0.6360934389522299
4745	9.49	0.6811613292666152
4746	9.492	0.723725447896868
4747	9.494	0.7712971098953858
4748	9.496	0.8113574568415061
4749	9.498	0.8363951736828312
4750	9.5	0.8714479772606865
4751	9.501999999999999	0.9014932374702768
4752	9.504	0.9290347259957344
4753	9.506	0.951568671152927
4754	9.508	0.966591301257722
4755	9.51	0.9816139313625172
4756	9.512	0.9891252464149148
4757	9.514	0.9966365614673124
4758	9.516	0.9991403331514448
4759	9.518	0.9966365614673124
4760	9.520000000000001	0.9891252464149148
4761	9.522	0.9791101596783848
4762	9.524000000000001	0.9640875295735896
4763	9.526	0.951568671152927
4764	9.528	0.9265309543116018
4765	9.53	0.9014932374702768
4766	9.532	0.8714479772606865
4767	9.533999999999999	0.8414027170510963
4768	9.536	0.8113574568415061
4769	9.538	0.7712971098953858
4770	9.54	0.723725447896868
4771	9.542	0.6811613292666152
4772	9.544	0.6360934389522299
4773	9.546000000000001	0.5860180052695796
4774	9.548	0.5359425715869293
4775	9.55	0.4833633662201464
4776	9.552	0.423272845800966
4777	9.554	0.3631823253817856
4778	9.556000000000001	0.3080993483308702
4779	9.558	0.2480088279116898
4780	9.56	0.1854145358083769
4781	9.562	0.1253240153891965
4782	9.564	0.0627297232858836
4783	9.565999999999999	-0.0023683405015617
4784	9.568	-0.0674664042890071
4785	9.569999999999999	-0.1275569247081875
4786	9.572	-0.1901512168115005
4787	9.574	-0.2502417372306809
4788	9.576	-0.3078284859657287
4789	9.578000000000001	-0.3679190063849091
4790	9.58	-0.425505755119957
4791	9.582	-0.4830925038550049
4792	9.584	-0.5356717092217878
4793	9.586	-0.5882509145885706
4794	9.588000000000001	-0.643333891639486
4795	9.59	-0.6808904669014737
4796	9.592	-0.725958357215859
4797	9.594	-0.7710262475302443
4798	9.596	-0.8110865944763646
4799	9.597999999999999	-0.8486431697383523
4800	9.6	-0.8736808865796775
4801	9.602	-0.9037261467892675
4802	9.604	-0.9312676353147252
4803	9.606	-0.953801580471918
4804	9.608	-0.963816667208448
4805	9.610000000000001	-0.9838468406815082
4806	9.612	-0.9913581557339056
4807	9.614	-0.9938619274180382
4808	9.616	-1.0013732424704358
4809	9.618	-0.9938619274180382
4810	9.62	-0.9938619274180382
4811	9.622	-0.9813430689973756
4812	9.624	-0.963816667208448
4813	9.626	-0.9512978087877856
4814	9.628	-0.9237563202623278
4815	9.629999999999999	-0.9037261467892675
4816	9.632	-0.871177114895545
4817	9.634	-0.8461393980542198
4818	9.636	-0.8135903661604971
4819	9.638	-0.7710262475302443
4820	9.64	-0.7284621288999915
4821	9.642000000000001	-0.6808904669014737
4822	9.644	-0.6408301199553534
4823	9.646	-0.5907546862727031
4824	9.648	-0.5356717092217878
4825	9.65	-0.4830925038550049
4826	9.652	-0.4280095268040895
4827	9.654	-0.3654152347007766
4828	9.656	-0.3078284859657287
4829	9.658	-0.2477379655465483
4830	9.66	-0.1876474451273679
4831	9.661999999999999	-0.1300606963923201
4832	9.664	-0.0624588609207421
4833	9.666	-0.0048721121856942
4834	9.668000000000001	0.0627297232858836
4835	9.67	0.1278277870733291
4836	9.672	0.1854145358083769
4837	9.674000000000001	0.2505125995958224
4838	9.676	0.3055955766467377
4839	9.678	0.3656860970659181
4840	9.68	0.4207690741168335
4841	9.682	0.4833633662201464
4842	9.684	0.5359425715869293
4843	9.686	0.5860180052695796
4844	9.687999999999999	0.6335896672680974
4845	9.69	0.6786575575824827
4846	9.692	0.728732991265133
4847	9.693999999999999	0.7712971098953858
4848	9.696	0.8138612285256386
4849	9.698	0.8388989453669637
4850	9.700000000000001	0.8714479772606865
4851	9.702	0.9014932374702768
4852	9.704	0.9290347259957344
4853	9.706	0.951568671152927
4854	9.708	0.9640875295735896
4855	9.71	0.9791101596783848
4856	9.712	0.9891252464149148
4857	9.714	0.9916290180990472
4858	9.716	1.0041478765197098
4859	9.718	0.9966365614673124
4860	9.719999999999999	0.9916290180990472
4861	9.722	0.9816139313625172
4862	9.724	0.9690950729418546
4863	9.725999999999999	0.951568671152927
4864	9.728	0.9265309543116018
4865	9.73	0.9014932374702768
4866	9.732000000000001	0.8714479772606865
4867	9.734	0.8414027170510963
4868	9.736	0.8113574568415061
4869	9.738	0.7738008815795183
4870	9.74	0.7262292195810005
4871	9.742	0.6811613292666152
4872	9.744	0.6335896672680974
4873	9.746	0.5860180052695796
4874	9.748	0.5334387999027967
4875	9.75	0.4833633662201464
4876	9.751999999999999	0.4207690741168335
4877	9.754	0.3656860970659181
4878	9.756	0.3080993483308702
4879	9.758	0.2455050562275573
4880	9.76	0.1879183074925094
4881	9.762	0.1253240153891965
4882	9.764000000000001	0.0627297232858836
4883	9.766	0.0001354311825707
4884	9.768	-0.0624588609207421
4885	9.77	-0.1300606963923201
4886	9.772	-0.1876474451273679
4887	9.774	-0.2477379655465483
4888	9.776	-0.3103322576498613
4889	9.778	-0.3654152347007766
4890	9.78	-0.4280095268040895
4891	9.782	-0.4780849604867399
4892	9.783999999999999	-0.5406792525900528
4893	9.786	-0.5882509145885706
4894	9.788	-0.643333891639486
4895	9.790000000000001	-0.6833942385856062
4896	9.792	-0.7284621288999915
4897	9.794	-0.7735300192143768
4898	9.796000000000001	-0.8110865944763646
4899	9.798	-0.8486431697383523
4900	9.8	-0.871177114895545
4901	9.802	-0.9037261467892675
4902	9.804	-0.9262600919464604
4903	9.806	-0.953801580471918
4904	9.808	-0.963816667208448
4905	9.81	-0.9813430689973756
4906	9.812	-0.9913581557339056
4907	9.814	-0.9988694707863032
4908	9.815999999999999	-1.0013732424704358
4909	9.818	-0.9963656991021708
4910	9.82	-0.9913581557339056
4911	9.822000000000001	-0.9813430689973756
4912	9.824	-0.9663204388925806
4913	9.826	-0.9512978087877856
4914	9.828000000000001	-0.9287638636305928
4915	9.83	-0.9012223751051353
4916	9.832	-0.871177114895545
4917	9.834	-0.8486431697383523
4918	9.836	-0.8110865944763646
4919	9.838	-0.7710262475302443
4920	9.84	-0.725958357215859
4921	9.841999999999999	-0.6808904669014737
4922	9.844	-0.6408301199553534
4923	9.846	-0.5882509145885706
4924	9.847999999999999	-0.5381754809059203
4925	9.85	-0.4805887321708724
4926	9.852	-0.4280095268040895
4927	9.854000000000001	-0.3679190063849091
4928	9.856	-0.3053247142815962
4929	9.858	-0.2477379655465483
4930	9.86	-0.1901512168115005
4931	9.862	-0.1300606963923201
4932	9.864	-0.0649626326048746
4933	9.866	-0.0023683405015617
4934	9.868	0.0652334949700161
4935	9.87	0.1303315587574616
4936	9.872	0.1829107641242444
